,38737,6838,839,202,2674,1598,2394,38469,1206,12073,target
C15.mzXML height,0.0,1870.1548,2790.5905,21737.7174,28752.058,7281.9752,0.0,0.0,3577.9354,0.0,0.0
S44.mzXML height,0.0,1216.073,8665.298,3405.4724,17648.0907,6215.0344,10208.6653,1193.3086,0.0,1354.4234,1.0
C51.mzXML height,0.0,2073.4324,7354.4306,12226.455,31790.4168,5433.0589,0.0,0.0,8802.8196,0.0,0.0
C32.mzXML height,0.0,1327.5086,2755.6389,21802.1572,28230.7827,5543.8996,2206.5966,0.0,11741.7557,0.0,0.0
S24.mzXML height,5975.4936,0.0,10868.9101,0.0,13724.6099,0.0,6857.8808,0.0,3826.2073,0.0,1.0
S8.mzXML height,0.0,973.2706,4556.0652,9291.4527,14725.8229,8958.9077,1495.3467,1606.4291,0.0,1359.9217,1.0
S17.mzXML height,4863.3659,0.0,8799.7964,9347.6349,12979.2837,0.0,14680.4393,0.0,0.0,0.0,1.0
S7.mzXML height,6022.7568,0.0,5644.2215,14968.5772,15548.497,0.0,9406.1571,0.0,1079.1677,0.0,1.0
S36.mzXML height,0.0,0.0,6411.836,0.0,9914.3124,7927.1809,13101.2104,0.0,4380.7136,0.0,1.0
S14.mzXML height,4411.7807,0.0,9329.5889,4997.5423,13051.8321,0.0,14810.416,0.0,0.0,1064.005,1.0
S23.mzXML height,4208.0432,0.0,6712.1604,0.0,11406.5744,0.0,5768.8066,2576.2333,0.0,1020.9448,1.0
S15.mzXML height,6932.1409,893.3306,8186.29,7637.421,14325.4175,0.0,14806.9392,0.0,0.0,1739.3762,1.0
S40.mzXML height,3254.5287,0.0,7391.1133,0.0,10709.5331,0.0,9917.0048,1960.1577,7788.0537,2129.69,1.0
S42.mzXML height,3499.3661,0.0,7255.3778,0.0,15285.2037,0.0,10596.3834,1591.9051,5257.9751,0.0,1.0
S41.mzXML height,4659.4352,0.0,6848.4084,0.0,12384.1177,0.0,6193.9585,0.0,7816.4245,1365.7579,1.0
C56.mzXML height,0.0,2751.4505,5299.878,16350.0656,43169.6243,7476.2175,7518.9187,0.0,4809.5692,0.0,0.0
C1.mzXML height,0.0,1662.7483,2126.8926,46509.602,26076.5689,3918.0789,2707.4319,0.0,7053.471,0.0,0.0
C41.mzXML height,0.0,2567.1843,3297.6756,24152.2108,42477.4266,3513.3285,4164.3704,0.0,6682.7284,0.0,0.0
S20.mzXML height,6684.802,755.25,8745.7613,9388.6606,11461.4413,0.0,1012.5726,0.0,0.0,1481.5839,1.0
C58.mzXML height,0.0,1385.5593,8933.3641,6761.6679,22956.7342,4639.1708,6770.6078,0.0,6162.1727,0.0,0.0
C34.mzXML height,0.0,2476.532,2560.4692,17388.6707,38885.3804,5780.4078,12662.9548,0.0,0.0,0.0,0.0
